,t_id,probability
15814,18499,0.375364713483
15815,7803,0.506840927854
15816,411,0.530190239868
15817,6294,0.534710327456
15818,6181,0.500583927365
15819,8738,0.534710327456
15820,1470,0.136874262347
15821,897,0.490611155255
15822,17159,0.530190239868
15823,5937,0.494530597117
15824,18943,0.124961023121
15825,8360,0.534710327456
15826,1009,0.530190239868
15827,1362,0.501755618202
15828,16480,0.534710327456
15829,13230,0.530190239868
15830,8264,0.534710327456
15831,4232,0.517030955287
15832,16375,0.321731648664
15833,14392,0.103443603132
15834,5762,0.504502788061
15835,11254,0.485385853535
15836,5067,0.410955436526
15837,2261,0.501791693528
15838,7327,0.496246229414
15839,1651,0.517030955287
15840,1142,0.377202737601
15841,3676,0.502494814665
15842,2789,0.0439607011082
15843,8148,0.530190239868
15844,7419,0.118474476384
15845,12602,-0.00574339184615
15846,12781,0.534710327456
15847,11038,0.487381791976
15848,614,-0.0127920187956
15849,8782,0.288587631165
15850,19344,0.517030955287
15851,6693,0.517030955287
15852,16459,0.399324230663
15853,7725,0.517030955287
15854,12428,0.534710327456
15855,14235,0.503054129458
15856,8558,0.135754709966
15857,10119,0.534710327456
15858,3651,0.534710327456
15859,5037,0.516754297879
15860,3274,0.517030955287
15861,15804,0.341053725392
15862,14665,0.0141164198634
15863,12862,0.510729274894
15864,11813,0.404442411153
15865,15648,0.534710327456
15866,4335,0.530190239868
15867,6474,0.534710327456
15868,17372,0.534710327456
15869,8546,-0.000415575276013
15870,13788,0.530190239868
15871,5008,0.517030955287
15872,14559,0.492344222036
15873,17522,0.530190239868
15874,8489,0.530190239868
15875,15845,0.517030955287
15876,16576,0.503708240722
15877,12217,0.534710327456
15878,1297,0.496942182902
15879,10130,0.517030955287
15880,2048,0.530190239868
15881,15284,0.530190239868
15882,3187,0.530190239868
15883,18621,0.499662837793
15884,8633,0.530190239868
15885,2952,0.517030955287
15886,3329,0.496522186427
15887,18812,0.0626941900119
15888,6797,0.534710327456
15889,5536,0.530190239868
15890,16403,0.534710327456
15891,6654,0.534710327456
15892,13388,0.431613389231
15893,6062,0.517030955287
15894,11855,0.517030955287
15895,14280,0.517030955287
15896,5799,0.495010108895
15897,9059,0.337378064265
15898,4553,0.193822763244
15899,9226,0.501584372819
15900,18839,0.517030955287
15901,14809,0.422117598867
15902,5129,0.534710327456
15903,5986,0.517030955287
15904,18285,0.530190239868
15905,2701,0.486484235974
15906,1258,0.530190239868
15907,15265,0.530190239868
15908,14981,0.482134711612
15909,5850,0.514083595419
15910,3526,0.48687326026
15911,10998,0.534710327456
15912,18482,0.45318435701
15913,14132,0.39448173591
15914,6914,0.530190239868
15915,2665,0.534710327456
15916,7076,0.517030955287
15917,14258,0.426750028248
15918,1854,0.534710327456
15919,11198,0.397112382858
15920,11967,0.48983097419
15921,7192,0.49681600754
15922,2825,0.534710327456
15923,19018,0.530190239868
15924,10004,0.243051898107
15925,7963,0.494007828027
15926,12436,0.534710327456
15927,11509,0.379019721966
15928,10846,0.530190239868
15929,12260,0.502120841928
15930,1143,0.48301005796
15931,1938,0.246807360309
15932,6457,0.530190239868
15933,17203,0.502830753161
15934,17502,0.530190239868
15935,13471,0.509869446902
15936,17499,0.530190239868
15937,6505,0.517030955287
15938,7882,0.493035038394
15939,19453,0.143058337956
15940,10740,0.474796074698
15941,8745,0.483112779477
15942,15905,0.492130928214
15943,11479,0.534710327456
15944,4671,0.511999921161
15945,7600,0.534710327456
15946,4052,0.517030955287
15947,13726,0.534710327456
15948,7047,0.507621277731
15949,9963,0.498976597403
15950,7677,0.510758603879
15951,13322,0.530190239868
15952,5925,0.50008950494
15953,9406,0.518869297995
15954,3299,0.530190239868
15955,18274,0.517030955287
15956,316,0.534710327456
15957,3388,0.463731226316
15958,12061,0.530190239868
15959,13491,0.474754971829
15960,11442,0.557213156537
15961,14283,0.530190239868
15962,18651,0.517030955287
15963,11317,0.530190239868
15964,19210,0.530190239868
15965,2458,0.507456041006
15966,6486,0.530190239868
15967,18487,0.510158000179
15968,4060,0.534710327456
15969,18982,0.530190239868
15970,5652,0.517030955287
15971,414,0.492341337405
15972,14852,0.530190239868
15973,2108,0.534710327456
15974,7439,0.517030955287
15975,8261,0.498557503678
15976,16379,0.485557758697
15977,16746,0.50390542667
15978,1504,0.555476853582
15979,6354,0.517030955287
15980,13657,0.517030955287
15981,6525,0.534710327456
15982,3515,0.530190239868
15983,6660,0.500548470377
15984,2353,0.483338928724
15985,9437,0.329406044713
15986,6602,0.534710327456
15987,17422,0.277284069022
15988,13361,0.508791812284
15989,1832,0.438773188844
15990,8223,0.510949512036
15991,18556,0.534710327456
15992,14057,0.490410904981
15993,2570,0.500403380012
15994,14197,0.530190239868
15995,12439,0.534710327456
15996,18441,0.530190239868
15997,7415,0.380551254988
15998,17000,0.326321297907
15999,6640,0.491342512945
16000,4357,0.517030955287
16001,10840,0.527281734088
16002,6186,0.484136272287
16003,15032,0.555171191915
16004,4996,0.530190239868
16005,8762,0.508622045086
16006,12975,0.499918400241
16007,361,0.215527529303
16008,13261,0.534710327456
16009,9918,0.498971785641
16010,4008,0.212863397366
16011,5609,0.534710327456
16012,10416,0.501170586731
16013,2349,0.49407167798
16014,13104,0.517030955287
16015,17514,0.517030955287
16016,1688,0.288291104507
16017,10753,0.520910724501
16018,678,0.556267940232
16019,18679,0.534710327456
16020,10373,0.516948676517
16021,18781,0.534710327456
16022,11892,0.517030955287
16023,2642,0.530190239868
16024,2444,0.447782925442
16025,12801,0.49159551701
16026,11588,0.490986608802
16027,12398,0.530190239868
16028,6375,0.517030955287
16029,12284,0.509867633744
16030,12409,0.517030955287
16031,19221,0.189125201917
16032,11090,0.498908390259
16033,5872,0.517030955287
16034,12623,0.490050721635
16035,17302,0.4842636564
16036,3739,0.534710327456
16037,10247,0.402483844662
16038,566,0.534710327456
16039,8829,0.444357548954
16040,13771,0.517030955287
16041,13493,0.530190239868
16042,7018,0.487690860846
16043,5345,0.361545333387
16044,9209,0.244136382652
16045,10044,0.495220721639
16046,7620,0.534710327456
16047,12833,0.244893950338
16048,12138,0.534710327456
16049,11244,0.534710327456
16050,1707,0.517030955287
16051,10953,0.530259090385
16052,13342,0.534710327456
16053,12825,0.530190239868
16054,5092,0.534710327456
16055,10471,0.436357280335
16056,7981,0.599962580034
16057,1843,0.519657873054
16058,12206,0.514569525189
16059,6478,0.530190239868
16060,18085,0.454686264304
16061,17427,0.506403570175
16062,5427,0.412778744858
16063,8245,0.530190239868
16064,13417,0.455159991792
16065,8413,0.517030955287
16066,6965,0.492996199551
16067,5419,0.534710327456
16068,6806,0.499307531039
16069,17820,0.489641167157
16070,14867,0.534710327456
16071,2191,0.530190239868
16072,13423,0.517030955287
16073,5606,0.530190239868
16074,17735,0.509173923057
16075,936,0.478938771456
16076,8965,0.503471810128
16077,14619,0.424047641465
16078,15678,0.54731887718
16079,2346,0.530190239868
16080,6026,0.534710327456
16081,9762,0.494662802136
16082,18051,0.499073715055
16083,10071,0.517030955287
16084,17632,0.485866472707
16085,4111,0.495396520685
16086,13871,0.517030955287
16087,6332,0.386141172843
16088,7650,0.530190239868
16089,18581,0.499079873137
16090,9142,0.517030955287
16091,2146,0.495852564001
16092,844,0.503974706726
16093,10151,0.495458541601
16094,8868,0.530190239868
16095,7644,0.534710327456
16096,9854,0.45314011964
16097,18280,0.534710327456
16098,9800,0.50433278163
16099,2735,0.512685882652
16100,11755,0.534710327456
16101,12146,0.517030955287
16102,13232,0.589436790543
16103,7936,0.530190239868
16104,11468,0.517030955287
16105,16130,0.0635243553336
16106,13673,0.530190239868
16107,10933,0.485737623548
16108,8016,0.480655363759
16109,5356,0.0485787268939
16110,17936,0.421921327537
16111,12077,0.640764673924
16112,17681,0.153742704143
16113,3851,0.534710327456
16114,17515,0.670407314322
16115,12330,0.517030955287
16116,14827,0.499977464645
16117,19114,0.534710327456
16118,19324,0.488238100608
16119,6599,0.530190239868
16120,2483,0.148084947676
16121,8246,0.505202306482
16122,45,0.530190239868
16123,47,0.50025097211
16124,5631,0.530190239868
16125,1810,0.534710327456
16126,19052,0.501939039828
16127,6085,0.530190239868
16128,5498,0.616276697329
16129,15478,0.192216767719
16130,4418,0.530190239868
16131,15740,0.534710327456
16132,11534,0.485185262435
16133,17489,0.475533358552
16134,16948,0.364244658204
16135,7909,0.517030955287
16136,16981,0.503951100508
16137,19306,0.239171740228
16138,163,0.492213721318
16139,7504,0.530190239868
16140,6238,0.324493758999
16141,3760,0.160352744799
16142,13597,0.268141366624
16143,14421,0.517030955287
16144,1245,0.484013648317
16145,13453,0.534710327456
16146,18325,0.491317641889
16147,10468,0.530190239868
16148,13827,0.476643911252
16149,12943,0.530190239868
16150,12707,0.41784166568
16151,18201,0.534710327456
16152,14571,0.517030955287
16153,3561,0.50021024334
16154,9234,0.530190239868
16155,3656,0.421796295775
16156,10990,0.534710327456
16157,976,0.496332146595
16158,8554,0.530190239868
16159,4850,0.486443460407
16160,1118,0.493450989982
16161,10589,0.330798347583
16162,4221,0.517030955287
16163,16110,0.506453372586
16164,9871,0.473511275149
16165,8664,0.534710327456
16166,12590,0.496280484472
16167,18939,0.478780509665
16168,17957,0.470551782909
16169,992,0.534710327456
16170,5171,0.400236428924
16171,6139,0.0561285420406
16172,15515,0.530190239868
16173,3625,0.534710327456
16174,16693,0.404230862599
16175,2044,0.530190239868
16176,916,0.517030955287
16177,19179,0.527592725771
16178,17929,0.505636858285
16179,3250,0.534710327456
16180,16274,0.517030955287
16181,3932,0.517030955287
16182,13205,0.465438240635
16183,6466,0.517030955287
16184,17654,0.530190239868
16185,19171,0.534710327456
16186,18953,0.517030955287
16187,16094,0.534710327456
16188,10650,0.491074502148
16189,12457,0.530190239868
16190,12010,0.505982215375
16191,11247,0.493047440706
16192,3994,0.497517351766
16193,12978,0.48481884476
16194,1880,0.43786637724
16195,14735,0.40501598855
16196,8435,0.419349148582
16197,1104,0.530190239868
16198,2122,0.517030955287
16199,15026,0.496849096113
16200,6650,0.534710327456
16201,16700,0.530190239868
16202,2886,0.530190239868
16203,16351,0.517030955287
16204,10460,0.530190239868
16205,18665,0.517030955287
16206,15392,0.195033100932
16207,7873,0.490878002791
16208,6749,0.530190239868
16209,16340,0.534710327456
16210,4851,0.517030955287
16211,12468,0.517030955287
16212,14478,0.264289201849
16213,2257,0.0967170824484
16214,4849,0.393879094131
16215,12853,0.517030955287
16216,6893,-0.00872780734738
16217,1774,0.517030955287
16218,7253,0.486246958566
16219,3775,0.490674559032
16220,10380,0.490593541018
16221,3348,0.530190239868
16222,17546,0.475319384291
16223,18829,0.504738403579
16224,15292,0.504073719675
16225,5400,0.479558577615
16226,2836,0.503015346825
16227,2851,0.500803491027
16228,12047,0.534710327456
16229,2852,0.500986470705
16230,4994,0.498528585804
16231,9952,0.534710327456
16232,2087,0.481306169183
16233,9175,0.50571773915
16234,19201,0.534710327456
16235,1870,0.517030955287
16236,7268,0.534710327456
16237,16632,0.517030955287
16238,1556,0.534710327456
16239,8306,0.47688469492
16240,6582,0.530190239868
16241,4889,0.517030955287
16242,3060,0.333882878867
16243,12822,0.517030955287
16244,11794,0.49205860481
16245,12526,0.534710327456
16246,12569,0.35400629827
16247,9327,0.507958199184
16248,9376,0.534710327456
16249,4880,0.530190239868
16250,4301,0.532231705827
16251,15706,0.534710327456
16252,8880,0.517030955287
16253,11919,-0.0155974825319
16254,13540,0.515435371145
16255,11227,0.59011656522
16256,11191,0.507243037007
16257,6726,0.530190239868
16258,19043,0.479439459801
16259,2390,0.565558192115
16260,7954,0.49784463288
16261,9082,0.50072015457
16262,6716,0.530190239868
16263,12933,0.517030955287
16264,8421,0.295745139714
16265,3474,0.534710327456
16266,15607,0.517030955287
16267,12510,0.393088513867
16268,11999,0.495667279256
16269,3624,0.530190239868
16270,12374,0.530190239868
16271,3436,0.480419055204
16272,2514,0.501619629885
16273,9567,0.530190239868
16274,7453,0.510046156666
16275,14919,0.500780228375
16276,18407,0.517030955287
16277,11433,0.458604524087
16278,4273,0.490886742877
16279,563,0.534710327456
16280,9356,0.571847874533
16281,10382,0.534710327456
16282,3295,0.327370053894
16283,6921,0.517030955287
16284,1228,0.530190239868
16285,8089,0.517030955287
16286,16961,0.517030955287
16287,12081,0.493498684517
16288,9338,0.496352367809
16289,5660,0.517030955287
16290,1191,0.534710327456
16291,5662,0.534710327456
16292,4831,0.530190239868
16293,1359,0.517030955287
16294,11522,0.121920995178
16295,14138,0.530190239868
16296,3284,0.530190239868
16297,13067,0.530190239868
16298,492,0.492866118086
16299,14678,0.534710327456
16300,3869,0.533884783586
16301,9071,0.530190239868
16302,2362,0.529936891256
16303,15064,0.517030955287
16304,5346,0.497546996865
16305,10588,0.517030955287
16306,15758,0.514625514094
16307,1397,0.499169705012
16308,18634,0.500299485296
16309,3832,0.463444730835
16310,18476,-0.0448638021529
16311,264,0.503810374951
16312,13800,0.517030955287
16313,10596,0.492811661476
16314,10379,0.487582004334
16315,13424,0.534710327456
16316,5422,0.4052494182
16317,11722,0.413344981564
16318,9781,0.534710327456
16319,4048,0.530190239868
16320,3080,0.530190239868
16321,9141,0.534710327456
16322,14493,0.489661398374
16323,1062,0.530190239868
16324,14690,0.517030955287
16325,18780,0.492172293752
16326,964,0.530190239868
16327,12999,0.530190239868
16328,12475,0.504381594045
16329,10685,0.517030955287
16330,5051,0.603277979221
16331,11199,0.530190239868
16332,7943,0.517030955287
16333,13211,0.0669513851354
16334,8496,0.534710327456
16335,9893,0.534710327456
16336,2430,0.530190239868
16337,5965,0.510658372842
16338,4544,0.534710327456
16339,7567,0.37193787535
16340,5948,0.503718333698
16341,15080,0.589613040233
16342,10768,0.517030955287
16343,1103,0.534710327456
16344,16644,0.530190239868
16345,17445,0.497057371266
16346,10920,0.517030955287
16347,1578,0.530190239868
16348,14844,0.493587925636
16349,1712,0.530190239868
16350,2538,0.51439214843
16351,18614,0.55818272228
16352,15412,0.517030955287
16353,14499,0.517030955287
16354,7334,0.498545023346
16355,8028,0.530190239868
16356,17716,0.455906907449
16357,17393,0.484001021775
16358,8768,0.530190239868
16359,18632,0.517030955287
16360,7220,0.597573470712
16361,14607,0.530190239868
16362,8259,0.497963940698
16363,7643,0.496226657872
16364,4918,0.517030955287
16365,8462,0.17571460023
16366,18028,0.493910948114
16367,4426,0.530190239868
16368,15138,0.534710327456
16369,13547,0.333644933128
16370,9706,0.530190239868
16371,9136,0.530190239868
16372,10537,0.616619534553
16373,14623,0.174578662532
16374,4640,0.530190239868
16375,5552,0.517030955287
16376,15233,0.517030955287
16377,1691,0.502318490037
16378,5053,0.216863593211
16379,1759,0.534710327456
16380,11338,0.472804508198
16381,4149,0.388490985601
16382,3112,0.530190239868
16383,7085,0.496709872826
16384,16314,0.517030955287
16385,16211,0.530190239868
16386,1509,0.478973636728
16387,5590,0.534710327456
16388,7891,0.530190239868
16389,15146,0.521122640041
16390,19072,0.530190239868
16391,6859,0.516476458471
16392,8597,0.48720187608
16393,15783,0.517030955287
16394,12200,0.530190239868
16395,18630,0.517030955287
16396,17056,0.370344475968
16397,1025,0.451097068833
16398,9934,0.534710327456
16399,18607,0.517030955287
16400,17571,0.501375099592
16401,10806,0.490623720764
16402,16416,0.530190239868
16403,5348,0.534710327456
16404,3892,0.238552623213
16405,1054,0.125348248283
16406,9633,0.534710327456
16407,9279,0.557384648054
16408,17136,0.517030955287
16409,16262,0.530190239868
16410,18391,0.534710327456
16411,139,0.530190239868
16412,17162,0.534710327456
16413,12250,0.517030955287
16414,8512,0.239019555395
16415,2542,0.488239213278
16416,13106,0.345649815166
16417,18696,0.530190239868
16418,10967,0.344361521103
16419,9914,0.534710327456
16420,18507,0.558701995822
16421,699,0.517030955287
16422,12631,0.517030955287
16423,18,0.497570213533
16424,11871,0.476718978698
16425,4365,0.530190239868
16426,131,0.534710327456
16427,14622,0.502556171259
16428,2564,0.458620635782
16429,14498,0.48407993278
16430,19397,0.517030955287
16431,13174,0.517030955287
16432,17137,0.517030955287
16433,9354,0.623656489212
16434,4069,0.534710327456
16435,4479,0.500785549039
16436,6409,0.288327338282
16437,14606,0.466799715531
16438,7664,0.517030955287
16439,2023,0.497047152832
16440,19430,0.453463347173
16441,11547,0.15248466508
16442,5062,0.530249306247
16443,4866,0.530190239868
16444,10024,0.534710327456
16445,11938,0.534710327456
16446,13592,0.525327857938
16447,14865,0.517030955287
16448,11790,0.506041167041
16449,609,0.45664615406
16450,5010,0.534710327456
16451,7499,0.534710327456
16452,1710,0.517030955287
16453,19178,0.468243818183
16454,17909,0.501739810951
16455,17035,0.534710327456
16456,19041,0.534710327456
16457,17661,0.517030955287
16458,12828,0.480139434888
16459,14909,0.31264352323
16460,14307,0.302281505884
16461,5162,0.510530589762
16462,1869,0.48427086888
16463,11941,0.517030955287
16464,9184,0.530190239868
16465,3938,0.505349386228
16466,17533,0.578807874841
16467,18637,0.507684142372
16468,4817,0.500256081412
16469,11117,0.337300704205
16470,1005,0.517030955287
16471,11720,0.534710327456
16472,3653,0.534710327456
16473,4591,0.507726263397
16474,3132,0.530190239868
16475,12867,0.517030955287
16476,16580,0.530190239868
16477,10980,0.517030955287
16478,9693,0.519800147279
16479,6055,0.496575321577
16480,2913,0.509196756801
16481,10398,0.0695897536295
16482,1951,0.418885291863
16483,1251,0.488030652795
16484,18334,0.530190239868
16485,12950,0.517030955287
16486,8511,0.505173305021
16487,17940,0.517030955287
16488,9645,-0.00674482978972
16489,607,0.530190239868
16490,10563,0.50450742274
16491,16008,0.517030955287
16492,18918,0.461278764099
16493,2723,0.517030955287
16494,8456,0.517030955287
16495,7252,0.607352470381
16496,465,0.498817298536
16497,5558,0.530190239868
16498,16826,0.517030955287
16499,8810,0.517030955287
16500,6303,0.534710327456
16501,8639,0.517030955287
16502,2783,0.337743672042
16503,9144,0.517030955287
16504,2804,0.484814432204
16505,18979,0.487449580168
16506,5241,0.517030955287
16507,10106,0.517030955287
16508,15321,0.574391160514
16509,7558,0.512102204882
16510,5252,0.517030955287
16511,5982,0.534710327456
16512,4999,0.534710327456
16513,7753,0.51985433797
16514,10905,0.534710327456
16515,18031,0.530190239868
16516,8318,0.470791829097
16517,16038,0.534710327456
16518,19209,0.534710327456
16519,9191,0.530190239868
16520,5174,0.517030955287
16521,1021,0.517030955287
16522,3801,-0.0472710710961
16523,10912,0.155731031742
16524,8177,0.530190239868
16525,10065,0.378537450606
16526,16591,0.362060974366
16527,4644,0.530190239868
16528,13402,0.517030955287
16529,5277,0.530190239868
16530,12969,0.279075830136
16531,3833,0.402768918543
16532,4929,0.530190239868
16533,15482,0.390080595697
16534,18230,0.530190239868
16535,16748,0.534710327456
16536,4166,0.365486313235
16537,18948,0.485804309657
16538,9835,0.498295795841
16539,7116,0.394207023433
16540,16433,0.508842908525
16541,12480,0.517030955287
16542,17861,0.50810739604
16543,18005,0.517030955287
16544,11040,0.517030955287
16545,4294,0.3618015384
16546,12438,0.488164198375
16547,3238,0.530190239868
16548,14516,0.517030955287
16549,1450,0.534710327456
16550,2743,0.496595539059
16551,11738,0.120343735076
16552,9507,-0.000383185743485
16553,19396,0.353295564295
16554,7676,0.517030955287
16555,3552,0.424272220082
16556,3907,0.380221056048
16557,14098,0.448632448503
16558,4674,0.530190239868
16559,13807,0.517030955287
16560,10570,0.148356911371
16561,10283,0.592757774747
16562,2975,0.011062067859
16563,14080,0.530190239868
16564,11901,0.534710327456
16565,16733,0.506259887447
16566,2088,0.478030203222
16567,10371,0.354155925781
16568,5836,0.49697799974
16569,13296,0.459256147098
16570,4960,0.517030955287
16571,10803,0.534710327456
16572,4611,0.485098040174
16573,13873,0.530190239868
16574,6161,0.534710327456
16575,13191,0.405723883714
16576,14847,0.714503933426
16577,11839,0.517030955287
16578,463,0.517030955287
16579,2064,0.524492925984
16580,18930,0.465640842832
16581,12423,0.517030955287
16582,12187,0.517030955287
16583,14593,0.260821620609
16584,17360,0.530190239868
16585,9036,0.530190239868
16586,3645,0.370151054434
16587,3924,0.305748302682
16588,4160,0.534710327456
16589,19180,0.495823532993
16590,11776,0.517030955287
16591,3893,0.517030955287
16592,8472,0.530190239868
16593,3481,0.530190239868
16594,5682,0.206455188701
16595,2786,0.517030955287
16596,16276,0.530190239868
16597,18357,0.49804332498
16598,2928,0.507511322349
16599,7375,0.517030955287
16600,5255,0.284505436275
16601,18510,0.534710327456
16602,11519,0.530190239868
16603,1649,0.479930443612
16604,11231,0.534710327456
16605,8776,0.534710327456
16606,11109,0.508073019117
16607,2995,0.534710327456
16608,12849,0.430603150174
16609,10104,0.33407035145
16610,6597,0.188884248052
16611,824,0.534710327456
16612,265,0.354871615435
16613,15699,0.534710327456
16614,13665,0.530190239868
16615,14748,0.517030955287
16616,10043,0.499861068129
16617,9655,0.530190239868
16618,4270,0.530190239868
16619,19046,0.507154247231
16620,15923,0.495514535049
16621,6520,0.574625934229
16622,8061,0.20926284879
16623,16932,0.471807439533
16624,7079,0.534710327456
16625,8754,0.530190239868
16626,3117,0.552361082475
16627,5510,0.517030955287
16628,14184,0.261601398056
16629,3845,0.517030955287
16630,4794,0.517030955287
16631,14683,0.498203478388
16632,1300,0.504531991675
16633,120,0.530190239868
16634,18090,0.49749949747
16635,1351,0.534710327456
16636,11132,0.503134079473
16637,13443,0.500206463544
16638,11186,0.496369763031
16639,1159,0.206211578144
16640,11271,0.517030955287
16641,19035,0.509593545984
16642,2547,0.392861808251
16643,11411,0.530190239868
16644,12349,0.245048688659
16645,5193,0.517030955287
16646,17503,0.530190239868
16647,1094,0.534710327456
16648,8589,0.534710327456
16649,17194,0.487304557357
16650,326,0.534710327456
16651,9424,0.494419825573
16652,6636,0.534710327456
16653,11269,0.530190239868
16654,18346,0.517030955287
16655,14873,0.499636262271
16656,12368,0.467660138289
16657,7383,0.530190239868
16658,17939,0.530190239868
16659,10428,0.500201610664
16660,17946,0.517030955287
16661,8940,0.337643815347
16662,17902,0.530190239868
16663,16723,0.0242283515824
16664,3565,0.290941161577
16665,2865,0.517030955287
16666,15205,0.357659769619
16667,16876,0.517030955287
16668,18804,0.517030955287
16669,14649,0.530190239868
16670,13563,0.144543114385
16671,11545,0.534710327456
16672,11740,0.508081509088
16673,919,0.530190239868
16674,16744,0.502456496902
16675,11270,0.534710327456
16676,1727,0.517030955287
16677,7911,0.517030955287
16678,2410,0.502406121732
16679,6919,0.470739158655
16680,16213,0.490040282724
16681,18068,0.481945303187
16682,10897,0.309893770476
16683,14321,0.517030955287
16684,9788,0.534710327456
16685,18411,0.530190239868
16686,14195,0.530190239868
16687,9659,0.517030955287
16688,2147,0.517030955287
16689,2644,0.624093520356
16690,371,0.366176727136
16691,489,0.317026529407
16692,16689,0.517030955287
16693,19320,0.517030955287
16694,6870,0.534710327456
16695,11531,0.517030955287
16696,18688,0.517030955287
16697,15617,0.530190239868
16698,17247,0.534710327456
16699,6590,0.534710327456
16700,10858,0.599915626767
16701,16878,0.517030955287
16702,14095,0.530190239868
16703,4347,0.312323441942
16704,14577,0.534710327456
16705,2288,0.530190239868
16706,1884,0.00102292951481
16707,12121,0.534710327456
16708,3610,0.534710327456
16709,5885,0.515190626977
16710,12857,0.534710327456
16711,1920,0.534710327456
16712,3371,0.530190239868
16713,2263,0.637756210825
16714,11853,0.517030955287
16715,15961,0.24243258869
16716,4463,0.517030955287
16717,12076,0.50840415559
16718,13797,0.534710327456
16719,10040,0.534710327456
16720,9906,0.534710327456
16721,9959,0.463441936322
16722,18481,0.198416413344
16723,13000,0.530190239868
16724,2566,0.218125839696
16725,2593,0.534710327456
16726,148,0.429684195432
16727,13581,0.472436801019
16728,7050,0.534710327456
16729,15789,0.470299111671
16730,15766,0.709454257796
16731,3426,0.563975310347
16732,14259,0.493568678409
16733,5950,0.48646812584
16734,12733,0.508084334809
16735,13364,0.517030955287
16736,2558,0.517030955287
16737,9996,0.49867405334
16738,11881,0.493309274834
16739,10907,0.359519951117
16740,14697,0.534710327456
16741,10713,0.530190239868
16742,16254,0.478608041255
16743,17956,0.534710327456
16744,5890,0.534710327456
16745,18888,0.534710327456
16746,7029,0.507625273638
16747,10378,0.530190239868
16748,6496,0.530190239868
16749,16296,0.553915274004
16750,3231,0.512224046815
16751,14996,0.517030955287
16752,9291,0.464979029768
16753,4687,0.5893056348
16754,18638,0.530190239868
16755,5844,0.292865182051
16756,6264,0.482158340718
16757,10893,0.517030955287
16758,2421,0.483380026611
16759,6938,0.534710327456
16760,10423,0.488461322532
16761,18755,-0.221560685184
16762,11562,0.534710327456
16763,17619,0.530190239868
16764,17679,0.517030955287
16765,14897,0.0295328113049
16766,5703,0.626426392008
16767,5275,0.534710327456
16768,13382,0.568377655252
16769,10930,0.520135841863
16770,17474,0.356362304406
16771,3134,0.530190239868
16772,15454,-0.127983962617
16773,5291,0.491935978477
16774,6923,0.197988243891
16775,13481,0.534710327456
16776,407,0.499773257832
16777,18725,0.147189411576
16778,4953,0.454384897483
16779,19307,0.517030955287
16780,98,0.517030955287
16781,3913,0.496714387729
16782,7918,0.534710327456
16783,7302,0.50740210262
16784,10246,0.530190239868
16785,7862,0.125190874713
16786,3185,0.498673660523
16787,14418,0.423311605796
16788,18099,-0.0204145690956
16789,3807,0.507675663565
16790,17078,0.530190239868
16791,3243,0.535709710336
16792,18107,0.530190239868
16793,5618,0.49174500625
16794,8005,0.484505691857
16795,8928,0.493096258409
16796,12724,0.502468487902
16797,15391,0.530190239868
16798,14276,0.534710327456
16799,2729,0.489856634252
16800,17222,0.530190239868
16801,11778,0.497653960342
16802,4712,0.490969647117
16803,2255,0.473454851574
16804,3205,0.6252035867
16805,1908,0.530190239868
16806,1602,0.182270833191
16807,14815,0.534710327456
16808,8624,0.517030955287
16809,2796,0.362863697185
16810,16982,0.364569489998
16811,14575,0.480984427457
16812,4936,0.517030955287
16813,2404,0.534710327456
16814,13112,0.534710327456
16815,13575,0.47988126967
16816,7309,0.534710327456
16817,17792,0.530190239868
16818,17127,0.37447551525
16819,8629,0.26535639094
16820,14952,0.455565294332
16821,12607,0.517030955287
16822,18547,0.537283722094
16823,17172,0.490732700406
16824,13648,0.517030955287
16825,8329,0.517030955287
16826,188,0.46695199024
16827,15086,0.534710327456
16828,8180,0.497296680265
16829,17324,0.491459689134
16830,10006,0.20801288932
16831,7277,0.496229814893
16832,5906,0.235272241393
16833,18434,-0.0339138167866
16834,11696,0.517030955287
16835,15462,0.485896472466
16836,14208,0.506982405895
16837,12405,0.463613131136
16838,13656,0.517030955287
16839,8606,0.505707629602
16840,15911,0.50829331063
16841,12147,0.530190239868
16842,13003,0.517030955287
16843,8746,0.530190239868
16844,674,0.284979027664
16845,7214,0.517030955287
16846,10187,0.530190239868
16847,6900,0.534710327456
16848,1954,0.530190239868
16849,3680,0.494574717671
16850,1355,0.501635924714
16851,16221,0.192123346586
16852,6098,0.499095718955
16853,18758,0.517030955287
16854,9652,0.517030955287
16855,2228,0.55950926291
16856,11739,0.530190239868
16857,13919,0.602615624781
16858,10706,0.46338463948
16859,176,0.12962993224
16860,6255,0.534710327456
16861,5814,0.534710327456
16862,1155,0.485631607672
16863,13698,0.530190239868
16864,10241,0.489174657491
16865,4021,0.487521919957
16866,14146,0.613241020346
16867,13357,0.0644301824538
16868,1253,0.534710327456
16869,14717,0.567985597142
16870,3659,0.530190239868
16871,12454,0.517030955287
16872,558,0.491923981237
16873,14988,0.517030955287
16874,1045,0.484737020848
16875,1188,0.450777245302
16876,14820,0.530190239868
16877,3078,0.396912212227
16878,7792,0.530190239868
16879,14201,0.517030955287
16880,14784,0.491140330654
16881,17341,0.50162133311
16882,13845,0.530190239868
16883,829,0.517030955287
16884,16978,0.530190239868
16885,11063,0.504104918416
16886,10375,0.534710327456
16887,3381,0.534710327456
16888,17468,0.517030955287
16889,11188,0.534710327456
